condition_name,sound_file,volume,thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,main_loop.thisRepN,main_loop.thisTrialN,main_loop.thisN,main_loop.thisIndex,thisRow.t,notes,piloting,instructions.started,instr_text.started,start_key.started,instructions.stopped,start_key.keys,start_key.rt,start_key.duration,trial.started,fixation.started,target.started,resp.started,fixation.stopped,trial.stopped,main_loop.resp.keys,main_loop.resp.rt,main_loop.resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
Silence,cafe_noise.wav,0,10,10,0,space,0.4354480002075434,None,0,10,10,8,12.576409899629653,,,,,,,,,,12.5641815001145,12.576409899629653,13.076073699630797,13.076073699630797,13.076073699630797,13.512529900297523,space,0.4354480002075434,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,11,11,0,space,0.4384031994268298,None,0,11,11,4,13.525415799580514,,,,,,,,,,13.512706000357866,13.525415799580514,14.02507899980992,14.02507899980992,14.02507899980992,14.478233800269663,space,0.4384031994268298,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,12,12,0,space,0.3448820998892188,None,0,12,12,18,14.491220599971712,,,,,,,,,,14.478404000401497,14.491220599971712,14.990728399716318,14.990728399716318,14.990728399716318,15.343892400152981,space,0.3448820998892188,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,13,13,0,space,0.4444642001762986,None,0,13,13,19,15.357002699747682,,,,,,,,,,15.344070699997246,15.357002699747682,15.856617500074208,15.856617500074208,15.856617500074208,16.309509200043976,space,0.4444642001762986,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,14,14,0,space,0.36194209940731525,None,0,14,14,1,16.322721899487078,,,,,,,,,,16.30970420036465,16.322721899487078,16.82274049986154,16.82274049986154,16.82274049986154,17.19233740027994,space,0.36194209940731525,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,15,15,0,space,0.3901511998847127,None,0,15,15,12,17.205196999944746,,,,,,,,,,17.192513999529183,17.205196999944746,17.704795699566603,17.704795699566603,17.704795699566603,18.107819999568164,space,0.3901511998847127,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,16,16,0,space,0.34352600015699863,None,0,16,16,6,18.120983299799263,,,,,,,,,,18.107995400205255,18.120983299799263,18.620554000139236,18.620554000139236,18.620554000139236,18.974499800242484,space,0.34352600015699863,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,17,17,0,space,0.33258149959146976,None,0,17,17,17,18.986909300088882,,,,,,,,,,18.97468930017203,18.986909300088882,19.4864309001714,19.4864309001714,19.4864309001714,19.822920199483633,space,0.33258149959146976,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,18,18,0,space,0.4358983999118209,None,0,18,18,5,19.83598029986024,,,,,,,,,,19.82310920022428,19.83598029986024,20.335598099976778,20.335598099976778,20.335598099976778,20.772145500406623,space,0.4358983999118209,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,19,19,0,space,0.28884120006114244,None,0,19,19,9,20.78497069980949,,,,,,,,,,20.77234010025859,20.78497069980949,21.28463859949261,21.28463859949261,21.28463859949261,21.58779519982636,space,0.28884120006114244,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,20,0,1,space,0.3333820002153516,None,1,0,20,9,21.60088409949094,,,,,,,,,,21.587977100163698,21.60088409949094,22.10076230019331,22.10076230019331,22.10076230019331,22.437206000089645,space,0.3333820002153516,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,21,1,1,space,0.32953959982842207,None,1,1,21,11,22.45004120003432,,,,,,,,,,22.437386999838054,22.45004120003432,22.94966849964112,22.94966849964112,22.94966849964112,23.286006500013173,space,0.32953959982842207,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,22,2,1,space,0.3103328002616763,None,1,2,22,2,23.299169099889696,,,,,,,,,,23.286204299889505,23.299169099889696,23.79884689953178,23.79884689953178,23.79884689953178,24.118707000277936,space,0.3103328002616763,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,23,3,1,space,0.2783192005008459,None,1,3,23,12,24.131715799681842,,,,,,,,,,24.118880399502814,24.131715799681842,24.63143530022353,24.63143530022353,24.63143530022353,24.917892100289464,space,0.2783192005008459,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,24,4,1,space,0.29369799979031086,None,1,4,24,0,24.930975300259888,,,,,,,,,,24.918064299970865,24.930975300259888,25.430585499852896,25.430585499852896,25.430585499852896,25.733868200331926,space,0.29369799979031086,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,25,5,1,space,0.3783152000978589,None,1,5,25,15,25.746695599518716,,,,,,,,,,25.734046599827707,25.746695599518716,26.246565399691463,26.246565399691463,26.246565399691463,26.633062300272286,space,0.3783152000978589,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,26,6,1,space,0.3421932999044657,None,1,6,26,7,26.64598360005766,,,,,,,,,,26.633244900032878,26.64598360005766,27.14559009950608,27.14559009950608,27.14559009950608,27.498708199709654,space,0.3421932999044657,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,27,7,1,space,0.4149359995499253,None,1,7,27,16,27.511620099656284,,,,,,,,,,27.49892309959978,27.511620099656284,28.011393300257623,28.011393300257623,28.011393300257623,28.431245800107718,space,0.4149359995499253,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,28,8,1,space,0.36716310027986765,None,1,8,28,17,28.44409709982574,,,,,,,,,,28.431425499729812,28.44409709982574,28.944271800108254,28.944271800108254,28.944271800108254,29.314060900360346,space,0.36716310027986765,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,29,9,1,space,0.3753646006807685,None,1,9,29,10,29.326692800037563,,,,,,,,,,29.314249199815094,29.326692800037563,29.826320099644363,29.826320099644363,29.826320099644363,30.216641799546778,space,0.3753646006807685,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,30,10,1,space,0.40590200014412403,None,1,10,30,3,30.225510999560356,,,,,,,,,,30.216944999992847,30.225510999560356,30.726593799889088,30.726593799889088,30.726593799889088,31.14523580018431,space,0.40590200014412403,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,31,11,1,space,0.31642699986696243,None,1,11,31,6,31.158620299771428,,,,,,,,,,31.14541309978813,31.158620299771428,31.6578796999529,31.6578796999529,31.6578796999529,31.977713500149548,space,0.31642699986696243,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,32,12,1,space,0.31754370033741,None,1,12,32,14,31.990989999845624,,,,,,,,,,31.977893199771643,31.990989999845624,32.49042980000377,32.49042980000377,32.49042980000377,32.81049480009824,space,0.31754370033741,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,33,13,1,space,0.3680036999285221,None,1,13,33,5,32.82338779978454,,,,,,,,,,32.810688599944115,32.82338779978454,33.32319260016084,33.32319260016084,33.32319260016084,33.69278960023075,space,0.3680036999285221,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,34,14,1,space,0.37755210045725107,None,1,14,34,19,33.70574199967086,,,,,,,,,,33.69298559986055,33.70574199967086,34.20524169970304,34.20524169970304,34.20524169970304,34.59192499984056,space,0.37755210045725107,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,35,15,1,space,0.3434279002249241,None,1,15,35,1,34.604784299619496,,,,,,,,,,34.592103799805045,34.604784299619496,35.10443679988384,35.10443679988384,35.10443679988384,35.457517799921334,space,0.3434279002249241,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,36,16,1,space,0.2868599994108081,None,1,16,36,13,35.470606200397015,,,,,,,,,,35.457700500264764,35.470606200397015,35.97032849956304,35.97032849956304,35.97032849956304,36.2736272001639,space,0.2868599994108081,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,37,17,1,space,0.32172019965946674,None,1,17,37,8,36.286490799859166,,,,,,,,,,36.27380389999598,36.286490799859166,36.78643949981779,36.78643949981779,36.78643949981779,37.12257289979607,space,0.32172019965946674,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,38,18,1,space,0.2684097997844219,None,1,18,38,4,37.135657999664545,,,,,,,,,,37.12274490017444,37.135657999664545,37.63535309955478,37.63535309955478,37.63535309955478,37.90539349988103,space,0.2684097997844219,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,39,19,1,space,0.3543333997949958,None,1,19,39,18,37.91826109960675,,,,,,,,,,37.90556660015136,37.91826109960675,38.417751899920404,38.417751899920404,38.417751899920404,38.787613400258124,space,0.3543333997949958,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,40,0,2,space,0.3032281994819641,None,2,0,40,10,38.80062719993293,,,,,,,,,,38.7877850998193,38.80062719993293,39.300450700335205,39.300450700335205,39.300450700335205,39.620166200213134,space,0.3032281994819641,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,41,1,2,space,0.3448419999331236,None,2,1,41,14,39.63329940009862,,,,,,,,,,39.6203415999189,39.63329940009862,40.13315869960934,40.13315869960934,40.13315869960934,40.486081699840724,space,0.3448419999331236,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,42,2,2,space,0.31182319950312376,None,2,2,42,3,40.499086800031364,,,,,,,,,,40.48625910002738,40.499086800031364,40.998674700036645,40.998674700036645,40.998674700036645,41.31848210003227,space,0.31182319950312376,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,43,3,2,space,0.34836259949952364,None,2,3,43,5,41.33162110019475,,,,,,,,,,41.31866089999676,41.33162110019475,41.83143350016326,41.83143350016326,41.83143350016326,42.18468050006777,space,0.34836259949952364,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,44,4,2,space,0.34401219990104437,None,2,4,44,19,42.19738719984889,,,,,,,,,,42.184871800243855,42.19738719984889,42.69691769964993,42.69691769964993,42.69691769964993,43.050392399542034,space,0.34401219990104437,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,45,5,2,space,0.4035443998873234,None,2,5,45,1,43.06330920010805,,,,,,,,,,43.050584400072694,43.06330920010805,43.56283949967474,43.56283949967474,43.56283949967474,43.98244920000434,space,0.4035443998873234,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,46,6,2,space,0.3121213996782899,None,2,6,46,8,43.99560869950801,,,,,,,,,,43.98263750039041,43.99560869950801,44.495315100066364,44.495315100066364,44.495315100066364,44.81527260039002,space,0.3121213996782899,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,47,7,2,space,0.34181089978665113,None,2,7,47,13,44.828213199973106,,,,,,,,,,44.815440899692476,44.828213199973106,45.327732999809086,45.327732999809086,45.327732999809086,45.68093589972705,space,0.34181089978665113,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,48,8,2,space,0.3298865994438529,None,2,8,48,15,45.69396930001676,,,,,,,,,,45.68111590016633,45.69396930001676,46.193757800385356,46.193757800385356,46.193757800385356,46.53031720034778,space,0.3298865994438529,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,49,9,2,space,0.24086300004273653,None,2,9,49,6,46.54311599954963,,,,,,,,,,46.530501400120556,46.54311599954963,47.042904700152576,47.042904700152576,47.042904700152576,47.29597519990057,space,0.24086300004273653,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,50,10,2,space,0.296637000516057,None,2,10,50,9,47.30906690005213,,,,,,,,,,47.29616789985448,47.30906690005213,47.80872149951756,47.80872149951756,47.80872149951756,48.11199350003153,space,0.296637000516057,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,51,11,2,space,0.3229820001870394,None,2,11,51,11,48.12469519954175,,,,,,,,,,48.112186199985445,48.12469519954175,48.62456869985908,48.62456869985908,48.62456869985908,48.96106250025332,space,0.3229820001870394,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,52,12,2,space,0.35453820042312145,None,2,12,52,12,48.974015899933875,,,,,,,,,,48.961239700205624,48.974015899933875,49.47391069959849,49.47391069959849,49.47391069959849,49.84363740030676,space,0.35453820042312145,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,53,13,2,space,0.32328000012785196,None,2,13,53,18,49.85654740035534,,,,,,,,,,49.84381099976599,49.85654740035534,50.35610860027373,50.35610860027373,50.35610860027373,50.694960500113666,space,0.32328000012785196,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,54,14,2,space,0.3691214006394148,None,2,14,54,7,50.705660900101066,,,,,,,,,,50.69526659976691,50.705660900101066,51.20558269973844,51.20558269973844,51.20558269973844,51.57521759998053,space,0.3691214006394148,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,55,15,2,space,0.3680603001266718,None,2,15,55,2,51.588210199959576,,,,,,,,,,51.57540739979595,51.588210199959576,52.087826299481094,52.087826299481094,52.087826299481094,52.45760369952768,space,0.3680603001266718,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,56,16,2,space,0.3258970007300377,None,2,16,56,0,52.47061649989337,,,,,,,,,,52.45777649991214,52.47061649989337,52.9702660003677,52.9702660003677,52.9702660003677,53.30706650018692,space,0.3258970007300377,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,57,17,2,space,0.29718129988759756,None,2,17,57,17,53.32014840003103,,,,,,,,,,53.307245899923146,53.32014840003103,53.81948910001665,53.81948910001665,53.81948910001665,54.12316310033202,space,0.29718129988759756,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,58,18,2,space,0.38696959987282753,None,2,18,58,16,54.13569839950651,,,,,,,,,,54.123349299654365,54.13569839950651,54.63517330028117,54.63517330028117,54.63517330028117,55.0265004998073,space,0.38696959987282753,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,59,19,2,space,0.4296730002388358,None,2,19,59,4,55.03646180033684,,,,,,,,,,55.02674499992281,55.03646180033684,55.53484409954399,55.53484409954399,55.55159729998559,55.9707754002884,space,0.4296730002388358,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,60,0,3,space,0.4632216999307275,None,3,0,60,16,55.98394139949232,,,,,,,,,,55.97095960006118,55.98394139949232,56.48322429973632,56.48322429973632,56.48322429973632,56.95449579972774,space,0.4632216999307275,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,61,1,3,space,0.38293820060789585,None,3,1,61,1,56.966057900339365,,,,,,,,,,56.954677700065076,56.966057900339365,57.46592099964619,57.46592099964619,57.46592099964619,57.852445599623024,space,0.38293820060789585,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,62,2,3,space,0.5737314997240901,None,3,2,62,0,57.86521529965103,,,,,,,,,,57.8526226002723,57.86521529965103,58.3657558998093,58.3657558998093,58.3657558998093,58.951505799777806,space,0.5737314997240901,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,63,3,3,space,0.4483829000964761,None,3,3,63,19,58.96436689980328,,,,,,,,,,58.95170160010457,58.96436689980328,59.46385089959949,59.46385089959949,59.46385089959949,59.917041200213134,space,0.4483829000964761,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,64,4,3,space,0.3631004998460412,None,3,4,64,8,59.93007180001587,,,,,,,,,,59.917227800004184,59.93007180001587,60.43040930014104,60.43040930014104,60.43040930014104,60.803055100142956,space,0.3631004998460412,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,65,5,3,space,0.5346693005412817,None,3,5,65,11,60.81271960027516,,,,,,,,,,60.80323849990964,60.81271960027516,61.312151700258255,61.312151700258255,61.312151700258255,61.848573099821806,space,0.5346693005412817,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,66,6,3,space,0.598849999718368,None,3,6,66,6,61.8615186996758,,,,,,,,,,61.84875260014087,61.8615186996758,62.36112589947879,62.36112589947879,62.36112589947879,62.96393410023302,space,0.598849999718368,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,67,7,3,space,0.528511400334537,None,3,7,67,12,62.97706179972738,,,,,,,,,,62.964116600342095,62.97706179972738,63.47681189980358,63.47681189980358,63.47681189980358,64.01301820017397,space,0.528511400334537,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,68,8,3,space,0.5620310995727777,None,3,8,68,18,64.026032499969,,,,,,,,,,64.01320479996502,64.026032499969,64.52568219974637,64.52568219974637,64.52568219974637,65.0952468002215,space,0.5620310995727777,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,69,9,3,space,0.42229800019413233,None,3,9,69,15,65.10833860002458,,,,,,,,,,65.09543410036713,65.10833860002458,65.60801200009882,65.60801200009882,65.60801200009882,66.04423420038074,space,0.42229800019413233,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,70,10,3,space,0.34442960005253553,None,3,10,70,17,66.05740430019796,,,,,,,,,,66.0445119002834,66.05740430019796,66.55697720032185,66.55697720032185,66.55697720032185,66.91044100001454,space,0.34442960005253553,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,71,11,3,space,0.5115971993654966,None,3,11,71,3,66.92325180023909,,,,,,,,,,66.91064919997007,66.92325180023909,67.42320379987359,67.42320379987359,67.42320379987359,67.9424526002258,space,0.5115971993654966,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
