condition_name,sound_file,volume,thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,main_loop.thisRepN,main_loop.thisTrialN,main_loop.thisN,main_loop.thisIndex,thisRow.t,notes,piloting,instructions.started,instr_text.started,start_key.started,instr_text.stopped,instructions.stopped,start_key.keys,start_key.rt,start_key.duration,trial.started,fixation.started,target.started,resp.started,fixation.stopped,trial.stopped,main_loop.resp.keys,main_loop.resp.rt,main_loop.resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
Silence,cafe_noise.wav,0,9,9,0,space,0.4900964992120862,None,0,9,9,6,27.420642400160432,,,,,,,,,,,27.40849590022117,27.420642400160432,27.954133399762213,27.954133399762213,27.954133399762213,28.468574499711394,space,0.4900964992120862,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,10,10,0,space,1.5068357000127435,None,0,10,10,11,28.486711899749935,,,,,,,,,,,28.469994599930942,28.486711899749935,28.986011399887502,28.986011399887502,29.0194322001189,30.51717249955982,space,1.5068357000127435,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,11,11,0,space,0.38962449971586466,None,0,11,11,19,30.534858799539506,,,,,,,,,,,30.518194099888206,30.534858799539506,31.03452750016004,31.03452750016004,31.0675545996055,31.452547299675643,space,0.38962449971586466,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,12,12,0,space,1.6082250997424126,None,0,12,12,18,31.466666099615395,,,,,,,,,,,31.45320380013436,31.466666099615395,31.96639459952712,31.96639459952712,31.96639459952712,33.5791688002646,space,1.6082250997424126,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,13,13,0,space,0.3665530001744628,None,0,13,13,3,33.59773639962077,,,,,,,,,,,33.58048900030553,33.59773639962077,34.082283900119364,34.082283900119364,34.09838730003685,34.48329839948565,space,0.3665530001744628,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,14,14,0,None,,,0,14,14,4,34.4968935996294,,,,,,,,,,,34.484182300046086,34.4968935996294,34.99713489972055,34.99713489972055,34.99713489972055,36.99960059951991,None,,,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,15,15,0,None,,,0,15,15,13,37.011310399509966,,,,,,,,,,,37.000346899963915,37.011310399509966,37.51111169997603,37.51111169997603,37.51111169997603,39.503179400227964,None,,,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,16,16,0,space,0.546611700206995,None,0,16,16,1,39.525449899956584,,,,,,,,,,,39.503672800026834,39.525449899956584,40.02526429947466,40.02526429947466,40.05808290001005,40.591052300296724,space,0.546611700206995,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,17,17,0,space,1.5468152994289994,None,0,17,17,16,40.608344899490476,,,,,,,,,,,40.59218669962138,40.608344899490476,41.12466929946095,41.12466929946095,41.12466929946095,42.700869699940085,space,1.5468152994289994,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,18,18,0,space,1.370712099596858,None,0,18,18,12,42.72217050008476,,,,,,,,,,,42.70184679981321,42.72217050008476,43.206076899543405,43.206076899543405,43.23929340019822,44.58820370025933,space,1.370712099596858,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,19,19,0,space,1.8214044999331236,None,0,19,19,2,44.604351099580526,,,,,,,,,,,44.58892969973385,44.604351099580526,45.13710039947182,45.13710039947182,45.13710039947182,46.970288899727166,space,1.8214044999331236,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
